filename,ground_truth,predicted,confidence,defect_count,all_detections,correct
0001.PNG,0,0,0.0,0,[],True
0002.PNG,0,0,0.0,0,[],True
0003.PNG,0,0,0.0,0,[],True
0004.PNG,0,0,0.0,0,[],True
0005.PNG,1,1,0.4843655526638031,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.4843655526638031, 'bbox': [57.36860275268555, 50.57380294799805, 120.4444351196289, 112.31950378417969], 'area': 3894.6614753224276}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.17986911535263062, 'bbox': [53.235084533691406, 37.9160041809082, 134.17245483398438, 112.9783935546875], 'area': 6075.352404370351}]",True
0006.PNG,0,0,0.0,0,[],True
0007.PNG,0,0,0.0,0,[],True
0008.PNG,1,1,0.7232685685157776,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7232685685157776, 'bbox': [19.996957778930664, 200.811767578125, 95.44136810302734, 280.3683166503906], 'area': 6002.096932177141}]",True
0009.PNG,0,0,0.0,0,[],True
0010.PNG,0,0,0.0,0,[],True
0011.PNG,0,0,0.0,0,[],True
0012.PNG,0,0,0.0,0,[],True
0013.PNG,0,0,0.0,0,[],True
0014.PNG,0,0,0.0,0,[],True
0015.PNG,0,0,0.0,0,[],True
0016.PNG,1,1,0.6711993217468262,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6711993217468262, 'bbox': [146.6280059814453, 186.1509552001953, 233.6221466064453, 266.8143310546875], 'area': 7017.241062372923}]",True
0017.PNG,0,0,0.0,0,[],True
0018.PNG,0,0,0.0,0,[],True
0019.PNG,0,0,0.0,0,[],True
0020.PNG,0,0,0.0,0,[],True
0021.PNG,0,0,0.0,0,[],True
0022.PNG,0,0,0.0,0,[],True
0023.PNG,0,0,0.0,0,[],True
0024.PNG,1,1,0.7868381142616272,5,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7868381142616272, 'bbox': [247.2314910888672, 197.92872619628906, 344.33935546875, 316.16845703125], 'area': 11482.007746235235}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2768731415271759, 'bbox': [270.1131286621094, 201.47659301757812, 341.48028564453125, 294.6864013671875], 'area': 6652.1190247880295}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.22546346485614777, 'bbox': [254.61044311523438, 246.34375, 330.1337890625, 319.4960021972656], 'area': 5524.702849515714}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.17888113856315613, 'bbox': [278.1958923339844, 197.2581024169922, 342.22900390625, 275.72967529296875], 'area': 5024.77898121858}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.11289999634027481, 'bbox': [257.30047607421875, 219.52200317382812, 340.5212707519531, 316.8883056640625], 'area': 8102.901068069972}]",True
0025.PNG,0,0,0.0,0,[],True
0026.PNG,0,0,0.0,0,[],True
0027.PNG,0,0,0.0,0,[],True
0028.PNG,0,0,0.0,0,[],True
0029.PNG,0,0,0.0,0,[],True
0030.PNG,0,0,0.0,0,[],True
0031.PNG,0,0,0.0,0,[],True
0032.PNG,0,0,0.0,0,[],True
